uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
5b850913-632d-47bd-b274-48960ec45ecc;0;0.000;0.000;0.000;;;;;;;53;14.500;15.000;Diversified entertainment;Entertainment;True;695.000;1290.000;Nick;0.500;1;0;0;1;2;0;0.000;0.000;1;1;1;1;0;1;1;0;0;0;695;9.094;1.000
e669b284-94f9-4f60-b025-9919ea54683e;32131;0.000;0.000;0.000;0.462;1.000;1.000;1.000;1.000;1.000;40;;;Diversified entertainment;Entertainment;True;2790.000;6298.000;F+L;0.333;1;0;0;0;1;0;0.000;0.000;9;2;2;2;0;2;2;0;29715;12508;6370;18.548;1.000
c24495bf-d31d-45b1-b7b0-e977030e4811;0;0.000;0.000;0.000;;;;;;;64;13.000;;Diversified Health & Beauty products;Health & Beauty;True;13290.000;13290.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;13290;10.884;
a57c5595-1bd1-488e-a322-671374dbde16;0;;;;;;;;;;32;12.000;;Diversified entertainment;Entertainment;True;4180.000;4180.000;F;0.000;0;0;0;4;6;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;12315;22.561;
3a1db17e-b427-438d-b6b5-98d4d88bcd6f;0;;;;;;;;;;38;13.250;7.500;Diversified entertainment;Entertainment;True;24439.000;24439.000;no_match;0.000;0;0;1;4;4;0;0.000;0.000;0;1;1;1;1;1;3;0;0;0;29514;19.606;
d28209cf-d791-4adc-b2eb-ab48c35b3507;0;0.000;0.000;0.000;;1.000;1.000;;1.000;1.000;40;17.000;35.000;Diversified entertainment;Entertainment;True;1121.000;2180.000;F+L;0.000;0;0;0;2;4;1;0.000;0.000;0;2;1;1;2;2;2;0;0;0;2103;7.336;
8ec25204-5db8-4fd1-9fad-cf11b36139a9;15373;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;33;19.000;19.000;Diversified entertainment;Entertainment;True;6470.000;6470.000;no_match;0.000;0;0;0;2;2;0;0.000;0.000;0;1;1;1;1;1;1;0;21167;15179;8770;17.738;
be8ed466-f095-4ebe-82b2-b2977cf9017b;1715;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;36;9.571;8.750;Prints & Photos;Leisure, Sport & Hobby;True;6838.000;6838.000;no_match;0.071;1;0;0;14;12;0;0.000;0.000;2;1;1;1;1;1;2;0;8928;1690;40223;21.459;1.000
1700cd4c-e0be-4236-9efd-a167444ed0d6;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;38;8.333;10.000;Books & Magazines;Entertainment;True;6430.000;6430.000;F+L;0.000;0;0;0;3;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;9760;11.849;
a43d66eb-b041-4f2c-97d6-53fc30b263b9;12021;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;43;16.667;;General Shoes & Clothing;Clothing & Shoes;True;5615.000;17344.000;F+L;0.167;1;0;0;6;3;0;0.000;0.000;2;1;1;1;0;1;1;0;397;6065;31370;19.399;1.000
c119fc54-dd84-4ae2-9688-074689f065e9;0;0.000;0.000;0.000;;;;;;;32;15.900;;Diversified entertainment;Entertainment;True;6230.000;6230.000;F;0.000;0;0;0;10;4;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;24016;19.201;
2547312c-cc1f-446c-bcc2-292757cf072f;0;0.000;0.000;0.000;;;;;;;45;14.000;;Diversified entertainment;Entertainment;True;2095.000;8280.000;L1+F;0.000;0;0;0;1;4;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;2095;14.841;
f0fe8271-aa42-4163-b2f7-20e4c1fdfe7e;0;0.000;0.000;0.000;;;;;;;38;27.000;13.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;7245.000;7245.000;no_match;0.000;0;0;0;3;11;2;0.000;0.000;0;1;1;2;1;2;2;0;0;0;19575;10.311;
129473d5-976d-46b1-807c-6f4a4b1295c2;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;26;116.857;2.000;Hobby articles;Leisure, Sport & Hobby;True;6338.000;6338.000;F+L;0.143;1;6;0;1;0;0;0.000;0.000;2;1;3;3;3;3;3;0;0;0;23833;16.724;1.000
157021d4-e19e-4331-8b33-ba758d1c8fec;0;;;;;;;;;;75;13.000;13.000;Books & Magazines;Entertainment;True;6570.000;6570.000;F+L;0.500;1;0;0;1;0;0;0.000;0.000;1;1;0;0;1;1;1;0;0;0;6570;21.366;1.000
16221a30-94ac-46b5-ba2e-01f2199b7acf;0;;;;;;;;;;29;14.000;;Jewelry & Watches;Jewelry & Accessories;True;12285.000;14290.000;no_match;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;12285;17.691;
0a6d4844-54b6-4b71-b81e-5d82a22b3988;0;0.000;0.000;0.000;;;;;;;58;;;Books & Magazines;Entertainment;True;0.000;7130.000;F1+L;;0;0;1;0;0;0;0.000;0.000;0;3;0;0;0;0;3;0;0;0;0;19.947;
9978b892-0c85-4d6e-9068-81ab8e11659a;0;0.000;0.000;0.000;;;;;;;61;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;21.369;
0b0896eb-2408-4057-8a05-9c0695885a15;0;0.000;0.000;0.000;;;;;;;42;32.250;37.000;Diversified Health & Beauty products;Health & Beauty;True;17196.000;17196.000;L1+F;0.000;0;0;0;2;1;2;0.000;0.000;0;2;2;1;2;2;2;0;0;0;46466;12.302;
c3477234-8a06-4624-adb9-83fa02d3b2b4;0;0.000;0.000;0.000;;;;;;;38;21.000;21.000;Diversified children products;Children Products;True;9832.000;13922.000;L1+F;0.000;0;0;0;1;1;0;0.000;0.000;0;1;2;1;1;1;2;0;0;0;9832;17.819;
0d0a4980-4694-43d0-b03c-ba962ca9e4ea;84030;0.000;0.000;0.000;1.882;1.000;1.000;1.000;2.000;2.000;23;17.200;17.333;Youthful Shoes & Clothing;Clothing & Shoes;True;7990.000;7990.000;F+L;0.200;1;0;0;5;2;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;43525;12.232;1.000
dce4fd41-a89b-4929-85fc-3ff61748e6ed;0;0.000;0.000;0.000;;;;;;;23;12.000;15.000;General Shoes & Clothing;Clothing & Shoes;True;13200.000;13200.000;L1+F;0.000;0;0;0;3;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;27752;19.534;
3bbe6848-57d0-4d0a-97e1-6fcbc4947191;68801;0.000;0.000;0.000;0.171;1.000;1.000;1.000;2.000;1.000;34;16.800;19.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;28860.000;29210.000;L1+F;0.091;1;0;0;9;17;1;0.000;0.000;4;1;1;1;1;2;2;0;120975;149694;158809;13.884;1.000
a414a18b-d8c6-4da6-b5e2-baf177ae8d03;55589;0.000;15.000;0.000;0.182;1.000;1.000;2.000;2.000;2.000;26;12.000;;Diversified entertainment;Entertainment;True;3808.000;4840.000;F+L;0.000;0;0;0;1;3;0;0.000;0.000;4;1;1;1;1;1;2;0;55946;24243;5808;16.512;
b77bfaa1-b532-43e4-92fb-a0834b67c3e8;0;0.000;0.000;0.000;;;;;;;45;16.542;14.526;Diversified entertainment;Entertainment;True;8660.000;8660.000;no_match;0.094;6;0;0;58;40;0;0.000;0.000;6;1;1;1;1;1;1;0;0;0;177215;13.572;1.000
f37cabb8-1f7f-4667-b478-dbc8d462c0e3;78544;0.000;0.000;0.000;0.038;1.000;1.000;1.000;1.000;1.000;32;6.200;8.000;Diversified Health & Beauty products;Health & Beauty;True;28390.000;28390.000;F+L;0.000;0;0;0;10;5;0;0.000;0.000;1;1;1;1;1;1;2;0;19428;78475;107726;9.923;
1d928ecc-481b-4324-b207-93339c7fb593;0;0.000;0.000;0.000;;;;;;;51;14.000;15.000;Diversified entertainment;Entertainment;True;5990.000;5990.000;L1+F;0.000;0;0;0;2;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;8585;3.348;
2be7d2d9-97f7-44bf-a155-85481265c5d1;0;0.000;0.000;0.000;;;;;;;30;;;Diversified electronics;Electronics;True;0.000;19900.000;F1+L;;0;0;0;0;1;0;0.000;0.000;0;1;0;0;0;0;1;0;0;0;0;18.028;
1c413cb6-ec2f-492c-912b-19a2e5ffe94a;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;64;22.750;21.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;9230.000;9230.000;F1+L;0.000;0;0;0;3;3;1;0.000;0.000;0;1;2;1;1;2;2;0;13779;0;23870;17.984;
65af81a2-6851-4c5c-968d-14471c341b84;0;0.000;0.000;0.000;;;;;;;72;;;Prints & Photos;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;21.657;
e8a8e743-dd9e-43c5-951e-8749ee803538;67639;0.000;0.000;0.000;0.172;1.000;1.000;1.000;1.000;1.000;33;4.533;4.556;Diversified entertainment;Entertainment;True;3480.000;3480.000;no_match;0.000;0;0;0;30;39;0;0.000;0.000;16;1;1;1;1;1;1;0;47417;73253;42118;11.374;
7e79d565-3bb9-47a3-93d6-6b26c95aa609;0;0.000;0.000;0.000;;;;;;;32;;;Dating services;Intangible products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;13.545;
887e4a39-6e5f-4b6f-ad72-645253325390;0;0.000;0.000;0.000;;;;;;;66;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.331;
3fba88d2-14c7-4634-952b-c58a2262a889;504;0.000;4.000;0.000;0.000;1.000;1.000;2.000;1.000;2.000;23;19.250;;Diversified electronics;Electronics;True;11089.000;13793.000;F+L;0.125;1;0;0;8;5;0;0.000;0.000;1;1;1;1;0;1;1;0;469;0;38453;10.102;1.000
d02d67a8-4938-4ecc-8ee8-6bc8e220b7cb;0;0.000;0.000;0.000;;2.000;2.000;;1.000;;27;15.600;16.250;Jewelry & Watches;Jewelry & Accessories;True;3390.000;3390.000;no_match;0.000;0;0;0;5;1;0;0.000;0.000;3;1;1;1;1;1;1;0;0;0;14086;14.912;
fae37443-27e5-4f76-8c1e-4fdd3eb8919e;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;52;16.200;14.000;General Shoes & Clothing;Clothing & Shoes;True;23907.000;23907.000;F1+L;0.000;0;0;0;5;2;0;0.000;0.000;0;1;1;1;1;1;1;0;90;0;49452;14.680;
f2c5fd38-2e86-445c-bf05-2229bbd2015c;3990;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;19;13.812;17.333;Books & Magazines;Entertainment;True;20715.000;20715.000;F+L;0.056;1;0;0;16;24;0;0.000;0.000;1;1;1;1;1;1;2;0;0;10705;134664;12.045;1.000
c89eba04-2609-45be-8120-9c4553b49795;0;0.000;0.000;0.000;0.335;1.000;1.000;1.000;2.000;2.000;32;2.500;;Diversified electronics;Electronics;True;6410.000;9179.000;no_match;0.000;0;0;0;2;7;0;0.000;0.000;1;1;1;1;0;1;1;0;43890;677;9587;15.087;
4e878187-fe9b-4940-bbcd-8aa86cba75d7;4163;0.000;83.000;34.000;0.000;1.000;1.000;3.000;1.000;3.000;22;2.500;2.000;Youthful Shoes & Clothing;Clothing & Shoes;True;1792.000;1792.000;L1+F;0.500;1;0;0;1;0;0;0.000;0.000;2;1;0;0;0;1;1;0;5265;9435;2792;6.834;1.000
282d28e8-c84c-4a22-9347-d053b9439321;0;;;;;;;;;;18;;;Body & Hair Care;Health & Beauty;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.771;
4027269f-7633-4fe1-a754-f34a9acc4ba7;0;0.000;0.000;0.000;;;;;;;18;5.667;9.000;Diversified entertainment;Entertainment;True;19435.000;19435.000;no_match;0.000;0;0;0;18;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;82080;12.646;
fb76a25b-5c00-451c-b712-d950f59b4645;15642;0.000;22.000;0.000;0.230;1.000;1.000;2.000;1.000;1.000;33;;;Automotive Parts & Accessories;Automotive Products;True;0.000;0.000;F+L;;1;0;0;0;0;0;;;2;0;0;0;0;0;0;0;4964;5453;0;14.382;1.000
9d7cd5aa-54c9-4fd7-a234-1605fe72a274;0;0.000;0.000;0.000;;;;;;;28;9.000;9.000;Diversified entertainment;Entertainment;True;3780.000;3780.000;F+L;0.000;0;0;0;5;13;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;16315;11.737;
1aa45d6c-f607-4d7c-bc96-82ea270b8d40;7833;0.000;11.000;0.000;0.000;1.000;1.000;2.000;1.000;2.000;26;;;Diversified entertainment;Entertainment;True;2680.000;5380.000;F+L;;0;0;0;0;0;0;0.000;0.000;1;2;2;0;0;0;2;0;6257;3025;2680;22.468;
66e2a9e7-77ce-4d20-938b-fd442d85f44c;0;0.000;0.000;0.000;0.887;1.000;1.000;;1.000;;20;20.333;13.667;Sports gear & Outdoor;Leisure, Sport & Hobby;True;13149.000;13149.000;F+L;0.083;1;0;0;10;6;1;0.000;0.000;2;1;1;1;1;2;2;0;8290;0;44699;15.767;1.000
53aecb5e-f3c3-45ac-9d8a-59cb843b36d4;0;0.000;0.000;0.000;;;;;;;51;41.000;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;2590.000;2590.000;F+L;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;2;2;2;0;0;0;2590;18.239;
35e49f0e-4450-458e-bba6-e23d6ee78be9;0;0.000;0.000;0.000;;;;;;;60;;;Decoration & Art;Home & Garden;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;21.620;
9d400458-a289-480f-ac0b-ac3acedc88f6;0;0.000;0.000;0.000;;;;;;;54;;;Diversified entertainment;Entertainment;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.208;
3bf9c9cd-85ab-405e-99cb-7004288ef4c4;0;0.000;0.000;0.000;;;;;;;22;;;Prints & Photos;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.465;
09ca1b3e-6c44-4cf5-820f-054b2dbe6052;36246;0.000;0.000;0.000;0.023;1.000;1.000;1.000;1.000;1.000;39;16.425;11.375;General Shoes & Clothing;Clothing & Shoes;True;24890.000;24890.000;F+L;0.140;6;0;0;38;26;1;0.000;0.000;9;1;1;1;1;2;2;0;4294;0;542920;18.415;1.000
def077f9-85f1-4ad9-af3f-58f983cc619e;0;;;;;;;;;;19;31.200;12.000;Youthful Shoes & Clothing;Clothing & Shoes;True;22357.000;22357.000;Nick;0.000;0;0;0;3;0;2;0.000;0.000;0;1;1;2;2;2;2;0;0;0;49419;16.603;
e289a21c-ea57-471b-ae19-56355f469309;0;;;;;;;;;;33;11.632;10.000;Diversified entertainment;Entertainment;True;11900.000;11900.000;F+L;0.000;0;0;0;19;18;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;72699;10.446;
67552f48-873e-4db8-9d32-2c5775a641e6;19820;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;50;20.800;;Youthful Shoes & Clothing;Clothing & Shoes;True;15340.000;15340.000;no_match;0.000;0;0;0;3;4;2;0.000;0.000;0;1;2;2;1;2;2;0;0;19890;34010;9.379;
f0540f99-4bf6-420f-8bb8-8186af4b1e68;18408;0.000;0.000;0.000;0.001;1.000;1.000;1.000;1.000;1.000;21;8.000;;Books & Magazines;Entertainment;True;8953.000;8953.000;L1+F;0.000;0;0;0;1;3;0;0.000;0.000;1;1;2;2;1;1;2;0;11385;9462;10233;9.769;
8c5b2998-fd92-4e8e-b014-f434780629c8;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;30;6.091;3.778;Diversified entertainment;Entertainment;True;7965.000;7965.000;F+L;0.029;1;0;0;32;19;0;0.000;0.000;1;1;1;1;1;1;1;0;0;16884;70338;21.918;1.000
2a20210b-b2e2-48a4-af6f-4ff6f9d524bd;0;0.000;0.000;0.000;;1.000;1.000;;;;59;13.000;;Books & Magazines;Entertainment;True;26500.000;26500.000;L1+F;0.000;0;0;0;1;1;0;0.000;0.000;1;1;1;0;1;1;1;0;0;0;44400;10.640;
ddd6ff79-4ecb-4b37-a2e6-6560c071ef7b;0;0.000;0.000;0.000;;;;;;;69;0.000;0.000;Diversified entertainment;Entertainment;True;4275.000;4275.000;L1+F;0.000;0;0;0;2;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;4275;17.919;
7c0daa7a-6f2f-4ec9-82ad-5a6e3e5d3538;0;0.000;0.000;0.000;;;;;;;26;;;Books & Magazines;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;21.261;
438bc798-c519-4cd6-ba31-863e5caa2e6b;0;0.000;0.000;0.000;;;;;;;20;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;12.619;
bc078817-4def-49e0-9971-75a54c483774;0;0.000;0.000;0.000;;;;;;;49;14.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;11409.000;11409.000;no_match;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;0;1;1;0;0;0;11409;16.876;
2066ccab-df87-4686-a83c-b638c0f877c2;8906;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;58;;;Dating services;Intangible products;True;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;8990;0;7.073;
f228ff12-99e6-433c-b688-c3bbe61cade0;63654;0.000;0.000;0.000;0.288;1.000;1.000;1.000;1.000;1.000;44;12.625;15.636;Food & Beverage;Food & Beverage;True;4790.000;12495.000;F+L;0.062;1;0;0;15;17;0;0.000;0.000;11;1;1;1;1;1;1;0;44295;47682;32670;15.597;1.000
0bc999f7-ee76-408e-84a2-7658090fa6dc;49997;0.000;102.000;0.000;0.000;1.000;1.000;2.000;1.000;2.000;23;10.960;8.857;Youthful Shoes & Clothing;Clothing & Shoes;True;48910.000;48910.000;no_match;0.038;1;0;0;24;28;1;0.000;0.000;1;1;1;1;1;2;2;0;0;1799;240320;22.167;1.000
6cad3ce0-3a57-4c6b-bcad-90706b97dcfe;0;0.000;0.000;0.000;;;;;;;45;9.833;6.750;Diversified entertainment;Entertainment;True;13045.000;14335.000;F;0.000;0;0;0;24;36;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;105472;8.319;
40d5e4b8-2751-48bb-be72-b08c5635a9d8;0;0.000;0.000;0.000;;;;;;;69;13.429;17.250;Diversified entertainment;Entertainment;True;4970.000;16190.000;L1+F;0.000;0;0;0;7;11;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;19865;21.262;
6c7d197f-7a6b-4393-9dd3-a618388c287a;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;41;7.615;9.250;Diversified entertainment;Entertainment;True;12790.000;12790.000;F+L;0.000;0;0;0;13;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;68993;13.271;
0bcd1923-639b-4c5b-a679-b7f1ee79f25f;6702;0.000;0.000;0.000;0.138;1.000;1.000;1.000;1.000;1.000;31;12.000;15.000;Dietary supplements;Health & Beauty;True;14000.000;14000.000;L;0.000;0;0;0;3;4;0;0.000;0.000;3;1;1;1;1;1;1;0;79072;12121;27700;20.952;
3b9b786d-d4c0-4415-bd32-3c1ddef229ff;0;0.000;0.000;0.000;;;;;;;35;28.438;26.500;Books & Magazines;Entertainment;True;5465.000;5465.000;F;0.056;1;0;0;11;5;5;0.000;0.000;1;1;1;1;2;2;2;0;0;0;50721;15.494;1.000
625ca30e-c11f-4d54-acd0-fc11e254ebef;0;0.000;0.000;0.000;;;;;;;18;;;Dietary supplements;Health & Beauty;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.135;
9c2fac27-c702-4480-b492-c6c55401aa4e;978;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;42;12.960;13.000;Diversified entertainment;Entertainment;True;14870.000;21895.000;Nick;0.040;1;0;0;25;10;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;125071;8.884;1.000
a7fecae3-5aa9-4842-9df3-5fb43ecb7dfc;0;0.000;0.000;0.000;;;;;;;52;48.000;;Diversified entertainment;Entertainment;True;7790.000;7790.000;L1+F;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;0;2;2;0;0;0;7790;8.325;
898dc555-b5b4-4454-91b3-f5cbca4ea4fc;34683;0.000;78.000;0.000;0.105;1.000;1.000;2.000;1.000;1.000;20;49.000;;General Shoes & Clothing;Clothing & Shoes;True;7795.000;7795.000;F+L;0.000;0;1;0;1;0;0;0.000;0.000;1;3;1;0;3;3;3;0;17977;31654;12085;18.046;
57f0491e-f1fb-4c8c-b551-f7ce205bf101;32723;0.000;0.000;0.000;0.161;1.000;1.000;1.000;1.000;2.000;50;17.833;15.500;Books & Magazines;Entertainment;True;3490.000;5740.000;L1+F;0.000;0;0;0;4;2;2;0.000;0.000;2;1;1;1;2;2;2;0;36913;12292;21040;9.550;
674edca3-ed8b-4eaf-a970-81150a8d18d3;0;0.000;0.000;0.000;;;;;;;25;;;Dietary supplements;Health & Beauty;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;18.657;
aa58ba4a-914b-4e0a-aad0-abb432a3cb16;53144;0.000;0.000;0.000;0.383;1.000;2.000;1.000;2.000;2.000;46;27.600;;Diversified Health & Beauty products;Health & Beauty;True;8555.000;8555.000;Nick;0.167;1;1;2;4;2;0;0.000;0.000;9;1;1;3;3;3;3;0;21486;43483;30947;10.560;1.000
5b673fdb-820d-465e-a7e5-42cf86713cbe;0;0.000;0.000;0.000;;;;;;;55;8.000;;Digital services;Intangible products;True;3948.000;3948.000;F1+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;0;1;1;0;0;0;3948;20.875;
f8209cff-7f1e-40be-a158-7b836abd8592;0;0.000;0.000;0.000;;;;;;;18;;;Diversified entertainment;Entertainment;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;7.896;
7c12096f-b329-4dcf-99bc-e3db2d96032c;10097;0.000;45.000;0.000;0.239;1.000;2.000;2.000;2.000;2.000;36;80.667;81.000;Prescription optics;Health & Beauty;True;6900.000;6900.000;no_match;0.000;0;3;0;0;0;0;0.000;0.000;5;3;3;3;3;3;3;0;11871;12156;17274;9.184;
f5279754-5198-4c25-8ce0-b7d97d55dcf1;44493;0.000;9.000;0.000;1.048;1.000;1.000;2.000;1.000;1.000;21;;;Diversified electronics;Electronics;True;5000.000;5000.000;F1+L;;0;0;0;0;0;0;;;6;0;0;0;0;0;0;0;21787;12232;8000;20.757;
a3c2d8f2-13c8-4a36-9374-7471fa166997;8963;0.000;0.000;0.000;0.408;1.000;1.000;1.000;1.000;1.000;37;15.000;;Electronic equipment & Related accessories;Electronics;True;4780.000;4780.000;F+L;1.000;1;0;0;1;0;0;0.000;0.000;2;1;0;0;1;1;1;0;4561;0;4780;20.216;1.000
09a053fa-adcf-4899-afc0-9c0efb63fe01;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;53;14.400;24.000;Diversified electronics;Electronics;True;18295.000;19085.000;F+L;0.000;0;0;0;5;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;34900;11.483;
f8dc31d6-5633-4841-8045-16d190b15d42;8297;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;25;23.800;15.333;Diversified entertainment;Entertainment;True;2790.000;2790.000;L1+F;0.000;0;0;0;5;0;0;0.000;0.000;0;1;1;1;1;1;1;0;13015;0;13635;23.636;
1db0f1a3-00d5-4d8d-955f-bab5bb425eed;0;;;;;;;;;;28;7.667;5.000;Diversified entertainment;Entertainment;True;6690.000;29595.000;no_match;0.000;0;0;0;9;14;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;28815;10.769;
e631db3a-4534-4474-872f-5821cc51c955;0;0.000;0.000;0.000;;;;;;;37;12.250;13.000;Diversified entertainment;Entertainment;True;1795.000;3675.000;F;0.000;0;0;0;4;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;4860;9.662;
8eaf38bb-d6d2-4381-8e6c-8e3e5d1c2bee;0;0.000;0.000;0.000;;;;;;;18;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;1;0;0;0;0;0;;;1;0;0;0;0;0;0;0;0;0;0;9.380;1.000
275e4295-432a-4b06-a1df-d724ca97a57c;0;0.000;0.000;0.000;;;;;;;26;42.000;42.000;Prints & Photos;Leisure, Sport & Hobby;True;13570.000;13570.000;F+L;1.000;1;0;0;0;0;1;0.000;0.000;1;2;0;0;2;2;2;0;0;0;13570;21.041;2.000
21e6cacb-4bdc-4576-99bf-01f213f7fcdf;0;0.000;0.000;0.000;;;;;;;24;14.222;15.500;Diversified entertainment;Entertainment;True;5295.000;6285.000;no_match;0.111;1;0;0;8;8;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;23310;22.047;1.000
e185d43c-02ed-4640-a115-acf177838f84;0;0.000;0.000;0.000;;;;;;;31;12.500;12.500;Diversified entertainment;Entertainment;True;2470.000;2470.000;L1+F;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;4665;19.799;
c8e61537-e66d-4b4b-a508-650855c95818;386;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;36;18.250;20.333;Diversified entertainment;Entertainment;True;17480.000;35395.000;no_match;0.125;1;0;0;6;11;1;0.000;0.000;1;1;2;1;2;2;2;0;0;295;32237;17.738;1.000
f30e7de5-52fe-404a-8a2d-23c38726a340;0;0.000;0.000;0.000;;;;;;;51;11.400;11.400;Children toys;Children Products;True;33890.000;33890.000;F+L;0.600;3;0;0;4;0;1;0.000;0.000;3;1;2;1;2;2;2;0;0;0;51040;14.817;1.000
1cb514e7-369f-40b1-a4dd-51e959533bc9;944;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;40;17.783;14.000;Diversified entertainment;Entertainment;True;18980.000;18980.000;F;0.000;0;0;0;23;7;0;0.000;0.000;0;1;1;1;1;1;1;0;0;509;153220;13.871;
